IdFeedBack,Prediction
S01_Sess01_FB001,0.6396879682102571
S01_Sess01_FB002,0.6430898291055489
S01_Sess01_FB003,0.6779584932378446
S01_Sess01_FB004,0.6421341490053117
S01_Sess01_FB005,0.6179052670813684
S01_Sess01_FB006,0.6673387708766993
S01_Sess01_FB007,0.6489535797186122
S01_Sess01_FB008,0.6187450183182052
S01_Sess01_FB009,0.6090725366628051
S01_Sess01_FB010,0.7027657842477156
S01_Sess01_FB011,0.6612278934606679
S01_Sess01_FB012,0.6125420876148636
S01_Sess01_FB013,0.5800905591658166
S01_Sess01_FB014,0.7281800306927427
S01_Sess01_FB015,0.7190305646548707
S01_Sess01_FB016,0.5968662117021727
S01_Sess01_FB017,0.669574285419505
S01_Sess01_FB018,0.6571403910493494
S01_Sess01_FB019,0.6132396550182012
S01_Sess01_FB020,0.5754615577963764
S01_Sess01_FB021,0.5309137417329015
S01_Sess01_FB022,0.6354842390581397
S01_Sess01_FB023,0.5948581632716472
S01_Sess01_FB024,0.7176609196125621
S01_Sess01_FB025,0.7332214606620401
S01_Sess01_FB026,0.6910920332954875
S01_Sess01_FB027,0.6987327975024882
S01_Sess01_FB028,0.5929945653847584
S01_Sess01_FB029,0.674408387476237
S01_Sess01_FB030,0.6046758815847004
S01_Sess01_FB031,0.606549760769075
S01_Sess01_FB032,0.7173693909952195
S01_Sess01_FB033,0.6530901555037367
S01_Sess01_FB034,0.6337527735588392
S01_Sess01_FB035,0.6646673534666588
S01_Sess01_FB036,0.6431008805220243
S01_Sess01_FB037,0.7240196468275307
S01_Sess01_FB038,0.6581676113679163
S01_Sess01_FB039,0.7009803630672485
S01_Sess01_FB040,0.5611532893245955
S01_Sess01_FB041,0.5945048094420896
S01_Sess01_FB042,0.5980443440311562
S01_Sess01_FB043,0.6969616517461422
S01_Sess01_FB044,0.5622165945415356
S01_Sess01_FB045,0.6178096219720718
S01_Sess01_FB046,0.704008319559939
S01_Sess01_FB047,0.6106900529726458
S01_Sess01_FB048,0.5642357618000102
S01_Sess01_FB049,0.6061593624704045
S01_Sess01_FB050,0.4980030774116159
S01_Sess01_FB051,0.5831410723500656
S01_Sess01_FB052,0.6394114118626598
S01_Sess01_FB053,0.6327751828916062
S01_Sess01_FB054,0.6173737636538522
S01_Sess01_FB055,0.6438292481615734
S01_Sess01_FB056,0.6210205128978156
S01_Sess01_FB057,0.6626636175571164
S01_Sess01_FB058,0.6844117996491361
S01_Sess01_FB059,0.6268852321471883
S01_Sess01_FB060,0.6348914595546412
S01_Sess02_FB001,0.5951731841156499
S01_Sess02_FB002,0.6144324658311173
S01_Sess02_FB003,0.5859724905513369
S01_Sess02_FB004,0.6398554857542683
S01_Sess02_FB005,0.635046128411221
S01_Sess02_FB006,0.7007173006918653
S01_Sess02_FB007,0.6207444002247637
S01_Sess02_FB008,0.7011813120427132
S01_Sess02_FB009,0.679071467210628
S01_Sess02_FB010,0.6525623331186685
S01_Sess02_FB011,0.6622529853550787
S01_Sess02_FB012,0.6248180312597331
S01_Sess02_FB013,0.7188179850803526
S01_Sess02_FB014,0.6140379359159259
S01_Sess02_FB015,0.6167749518396465
S01_Sess02_FB016,0.6882273708423462
S01_Sess02_FB017,0.5537698382005382
S01_Sess02_FB018,0.6140811735732133
S01_Sess02_FB019,0.7239793802136137
S01_Sess02_FB020,0.6879847978185508
S01_Sess02_FB021,0.7248097597630476
S01_Sess02_FB022,0.6551907455877259
S01_Sess02_FB023,0.5665932434906339
S01_Sess02_FB024,0.6601888085458997
S01_Sess02_FB025,0.6594074497147218
S01_Sess02_FB026,0.7075291346374784
S01_Sess02_FB027,0.6124660323876749
S01_Sess02_FB028,0.7185827626371365
S01_Sess02_FB029,0.5958230105719284
S01_Sess02_FB030,0.6952937711553965
S01_Sess02_FB031,0.7096421681211361
S01_Sess02_FB032,0.6379165499830072
S01_Sess02_FB033,0.5507315938766215
S01_Sess02_FB034,0.7167473399840316
S01_Sess02_FB035,0.5689638881231655
S01_Sess02_FB036,0.6653001126403059
S01_Sess02_FB037,0.5359533337897012
S01_Sess02_FB038,0.6823042399942104
S01_Sess02_FB039,0.6886398752519114
S01_Sess02_FB040,0.5709356177729631
S01_Sess02_FB041,0.6736574464797211
S01_Sess02_FB042,0.5600059493926653
S01_Sess02_FB043,0.6823513622121711
S01_Sess02_FB044,0.73487742910115
S01_Sess02_FB045,0.6553123856969024
S01_Sess02_FB046,0.617120733753161
S01_Sess02_FB047,0.6947176842315025
S01_Sess02_FB048,0.6401827827629462
S01_Sess02_FB049,0.6843371582726235
S01_Sess02_FB050,0.6233175706795218
S01_Sess02_FB051,0.7112595974002686
S01_Sess02_FB052,0.5554477542192129
S01_Sess02_FB053,0.6540412675909152
S01_Sess02_FB054,0.6585228053425207
S01_Sess02_FB055,0.6509151000842494
S01_Sess02_FB056,0.6554729026200375
S01_Sess02_FB057,0.7115250378098684
S01_Sess02_FB058,0.5973693430902601
S01_Sess02_FB059,0.620828964882642
S01_Sess02_FB060,0.5945438479533341
S01_Sess03_FB001,0.5833028558755512
S01_Sess03_FB002,0.5056206647543492
S01_Sess03_FB003,0.7004395230990531
S01_Sess03_FB004,0.6214239468314768
S01_Sess03_FB005,0.7031178315264882
S01_Sess03_FB006,0.5672439116220268
